,Product_id,Selling_Price
2524,MUGECEVFKZHBDRWM,3622.41251662528
2525,CRTECN2QX6RSYSRG,1103.474850095477
2526,SHOEH4GRSUBJGZXE,1179.2654271580288
2527,NKCEAGXHHAAGNS2H,4569.140347009846
2528,ACCE3YFFWB4HHHG2,3210.7928727559934
2529,SHIE6ZSBWSCTKVTQ,2727.070688151418
2530,BRAEAQMANF5GRRDB,8051.425694563612
2531,BDSE7WQ37UVSX7SK,3986.0551436220376
2532,CRTECN2QUT9HQH2T,604.9644435281257
2533,PAEEAMGFVDHGDRG5,12945.097535461204
2534,NKCE5W33KFFZDSDY,3727.105989029101
2535,RTRDRJF8GJ5AFZTG,2815.3494156069487
2536,WATDA5ZAXAP2VTGQ,12124.606508651616
2537,MUGE8NZC8ZHZPNFF,3393.6487723319865
2538,AIREGYYZRAPHRFGD,7216.134319266105
2539,PBXE68H4HF9ZZWAB,11665.830068593588
2540,SNDDXFQHUDJDHZG2,5348.233736033395
2541,PCSE4VAVWZZECB84,8561.868483203021
2542,CRTECN2QVCCD9PHT,2707.329426545109
2543,NKCEAGXHSCG9YHAY,3125.8506663777957
2544,NKCEBYWTBUEBCND5,4674.602204141058
2545,NKCEBVFYZHDYZGHD,4311.769323420689
2546,SBGEGE6TNPUX8STE,825.7574040557712
2547,TOPEFCVHACWGSVHY,5276.925970919997
2548,SHIE8QE6RMNSGPAU,3612.4168547584327
2549,TOPE5F53Z6W4V2CP,3133.620632376056
2550,BLAEE6KTGFDV8NGP,8213.571484405416
2551,TOPE89H8PCWMHBCP,5810.879487589078
2552,NKCE9ZWYZAEAGVAK,4424.567187915255
2553,DRPEF2XSFBAP4SUZ,4824.384751844191
2554,NKCDYHF8ZEK8ZM58,3519.316121021818
2555,SHOEGRUNZPJDGG2Y,4567.201318796742
2556,JEAEGFMZ7SGJWBR5,5032.835101629739
2557,BAREGGF8JSE3HTF9,5146.417902149061
2558,SHIECJ45TFDT4EPB,3481.092859063788
2559,CRTECN2QXUBGMWSE,2835.0315554618924
2560,ACCDVPGKY3GBDB5P,6993.014925566647
2561,CHGEJCWFY4HFYVZ8,1103.474850095477
2562,NKCE9YX2HGNZSZRV,12466.976213774711
2563,DREECJD8CZDDUJNU,4142.097970914564
2564,PCSEC86VEBNYKRB5,9303.187614651952
2565,NKCE93H2ZTHJGFVS,2815.3494156069487
2566,SHIE5HBGDYSHVA5R,2808.123036142906
2567,DREEDVHXDYJCAEBP,11287.036840425752
2568,VLBEGFFEMY8ZFEMJ,566.956512276776
2569,HCSEHGV96WXQCBN9,5136.742688809443
2570,NKCE64Z489PQN4U4,3612.5813801485215
2571,NKCDYQ3RPPERYA9W,4662.833446587385
2572,NKCDYRHGP2UFXMT7,3457.664167101595
2573,HFCEGNQBS8P8EDHZ,5655.942112617478
2574,SRTEGWKHXHCF2TME,7093.901072963971
2575,SOCEJPT5ZR5ADJA5,8809.231774755268
2576,BRAECFAREVYWQSQG,1045.1912299603669
2577,SNDEDTCXWCGDH2HA,6010.694041074815
2578,GLSEHPS7UYJVYUTR,1103.474850095477
2579,BRAEBBMQWBGB5ZFQ,2063.512269942525
2580,PELEG5CSGASSHHBK,1103.474850095477
2581,ARPEE3YXEPFNJGUZ,7066.919856155145
2582,RNGEDAK7ZDCDHUZF,12435.06534740126
2583,SFFEGG74CMKFQVHF,3456.500639042317
2584,NKCDTAXFQMHPMUTQ,8586.749084555295
2585,CAGE9ABB78YZUHEQ,8684.601404048444
2586,NKCDYQ3RCVCSYD2E,3194.5534644802815
2587,BRAEBUHYHEYKZKHK,7055.340393312426
2588,WATEBMY8HWCHMZZ5,4529.54107969857
2589,SHOEBYWT3QBBAVXJ,4824.384751844191
2590,TOPEFGG8TJGJ7QDT,5136.742688809443
2591,VANE3YXDHDRWR9FU,7059.063081111294
2592,ACCEGKFHHFX5B8HJ,3503.1149490888333
2593,RNGEDAPSZFBHAGJY,5073.589792392714
2594,LJGEHFBTFDGHGGWD,3089.469233276247
2595,NKCDRDWAZU9ZJNHZ,4451.787624039081
2596,CTTEH9FWFHGR9EPK,1103.474850095477
2597,BRAEBXRBH28AMHPF,8154.454864609124
2598,NKCE7MMGPQRJ3PEH,2816.5362179811536
2599,BRAEB9SJUP6T68FB,2835.0315554618924
2600,MUGEAYHPFEWRVJH6,2206.9413842649724
2601,NKCED6EXRYZV74VY,647.4512641056303
2602,POXEHPSHDKBCTWCF,5377.014691658209
2603,SWDEJWDGXNYEXPXF,2808.123036142906
2604,PBXEAP3SVFJRZJK2,4255.761473443628
2605,NKCEBP8AQZGMMWT9,5182.804283767759
2606,ACCDXH5JGXMTZFTZ,7080.8306851711395
2607,CRTECN2QZUD25VFN,1908.3323466895827
2608,BBAEC897YCBZPV8H,6904.9888838476645
2609,PENEGGTYTYGDHXQK,4648.774406341572
2610,NKCDW898UNJX5BWE,5055.441690268535
2611,NKCE8ZJ2643HGFYQ,6281.853788386906
2612,PWTEB7H2E4KCYUE3,596.2939530519232
2613,KLSEGTBQ6PSU8NTG,11251.634161904547
2614,TOPE7QTUDHZZZHVS,4210.348268571909
2615,ACCEGZ6BY4ZPBWWV,833.7537610931369
2616,NKCEYUVR3MHTVGGJ,10367.658169043762
2617,NKCEB2S9CGCM3CCQ,3642.3153151841507
2618,NKCEGGEKZXHG2ZGN,6281.853788386906
2619,CRGE9667SJM3Z4PH,1052.6385214212332
2620,LBXEHH5WRYQQGNSM,5280.736048738629
2621,ACCEGKFHRM4ZGYZP,603.1495154657842
2622,BRAE4VPRPHT9SYZZ,1133.5768799942357
2623,SHOEBDTHZDHFPHHG,4596.713351610948
2624,SNDEJGYFP2AT3FMH,862.674148641523
2625,CAGDW63HG5JBCVGA,528.657509862928
2626,TOPEBBGNQEVQZ2W6,4308.81140662822
2627,TUNE6VK2GCBPBYFW,1006.1450677314729
2628,CLTEGMUMNQXUEHHX,6087.521085787281
2629,PTPECA2QYCZH8MBV,3340.868162772908
2630,CAGEBTJCMAJG7NW3,2154.6100385274917
2631,SHOEDHHSRF6FMWGA,2148.9056888288005
2632,NKCE9Q93AZYXVKYN,7055.340393312426
2633,PCSE2ZMUZH9PARZZ,885.6757780125322
2634,NKCE7MBRM6JAPEAX,651.1554803948319
2635,CAGEBTGEHMQUS8NH,6281.853788386906
2636,MUGEBFGFRUMZGKNN,2640.9281427672645
2637,CRTECN2QVZZS3FER,2357.574364311451
2638,WATDJTR93NB8HHQC,7187.1704194383965
2639,ACCEGSAZPGAHTHNH,4504.083323209163
2640,NKCE73KHF8KTYMRQ,4186.1082492829355
2641,TSHEHU5RW2VDGFKZ,5794.739571945264
2642,CRTECN2QUHGUJNDZ,3612.5813801485215
2643,RTRDNY65WHG9FHTS,8403.42176064567
2644,SUDEGGB473ACY9MF,499.0303514205444
2645,SHOEG7NWGF93MFVT,4581.382927704203
2646,SGLEJJ6HEU8GVW4W,1103.474850095477
2647,MNKE5YG7USVVTPCZ,2771.2350989268216
2648,LNGEBDTBGWTXTYWT,4550.035582092819
2649,SHOE652MJRRMFBEF,2148.9056888288005
2650,NKCE87C3C9QYYBTM,5216.442376929422
2651,CRTECN2QVJBRMHRN,2746.1966704389597
2652,NKCECPQAERMCV6YM,1181.479160736851
2653,SCHE82QGQ2XPDCYM,4390.54912961017
2654,TOPE8ZAFY82P7AGT,996.4049969677851
2655,RTRD4KY4UNGYCZFG,8743.214735352743
2656,TOPECRP5KCUZWYGA,3683.3124850527097
2657,NKCEBFWTHMVVNRDP,605.5970418381131
2658,CRTEA7HA7X3CW7YQ,4048.76601580178
2659,NKCDXHWZHPXRF28E,2901.077177064402
2660,TPYEGGGZHDFZWZ2X,1103.474850095477
2661,ACCEAZCV9DGDZDDD,8046.265371857389
2662,CAGE7DUYEYWSYGBY,825.4252657485303
2663,SLBEG68TKWYVGNKT,6961.774287677699
2664,NKCE7MMGWBZPZJSZ,2733.6921166604316
2665,NKCDXHWZGDPDJG7X,4087.153598073955
2666,CAGE8XYYGMRKRRCH,7230.846928208357
2667,PBXE9FEBPXAKEYAP,9910.233345136
2668,CRTECN2QZVH3J8PV,3727.105989029101
2669,SHIEC8ATMHEWET32,3233.7739915572656
2670,RLRDY36SXZNHEQWA,5828.4793877278025
2671,CRTECN2QVP7WKETJ,2206.9413842649724
2672,NKCDSCF3PH6MPP5N,2769.8170740582527
2673,BRAE5PKZ8QXFHWGK,2125.3383436134686
2674,NKCDZHF7TKGY8BAX,3420.4858743284985
2675,BRAEA8YRRGJJWVHB,2156.418344674128
2676,CAGED3YQSJXNZRJF,4311.769323420689
2677,CRTECN2QZH9J6EHK,3188.812987912263
2678,PBXEAT5YASJRMNG7,1445.2288558353978
2679,SNDEDGAFFSHFKZN2,9355.42451004903
2680,BRAEBXRBYGYKC76H,7873.099265776802
2681,VANEB97UCYGMNHRY,7012.2408708672765
2682,CAGE9ABAPMTWEJGH,5911.64934969423
2683,TOPE8E8NJXHZ4S9N,4422.404304665385
2684,SKIECYAEGGB8EPWU,5963.211340599552
2685,ACCEGKFFSRRVD7Y8,894.8726871655023
2686,NKCEYGTG8H79NJYY,6028.238580826128
2687,NKCE5V95W2BFNBCZ,2983.1600574101694
2688,TSHEHU5RTMMTFVFG,5904.0482272997815
2689,NKCED6EYRDRJKTPC,11838.718589394335
2690,SHVEGZUHGVYZBRW8,10209.645436579456
2691,NKCEA5FHSF4NWKBT,314.7568090249074
2692,ETHEGMHHGGCXMSYA,314.7568090249074
2693,MUGEACY8U2HXTXZ3,4096.571137278218
2694,SHOEC8QG3CV6YYDJ,4536.522088787091
2695,BRAEBUHTPZGHB6HG,7683.419008410947
2696,CRTECN2RV7NHG8XK,4366.340530002265
2697,TOPEFGG8FEQUZSMS,5136.742688809443
2698,TROEGZMRNERWAHEB,1103.474850095477
2699,SHTE7FR4YZZ77Z9Q,6059.821569380243
2700,BRAEDZA3KZVHZZHZ,2308.955374476568
2701,CAGE8X8XGZGQGWVN,4261.845193366817
2702,VPAEHPYYFKG4NG39,4275.447459341127
2703,PTPEFJHG6SUSBPG8,5166.097074338359
2704,PTSEDAZU69CBFF2M,4582.54195913107
2705,BLAEFNHBFWEXG6YM,5857.230330674002
2706,HIFEB7J3RCFHZ5DB,6223.6510323598595
2707,BRAE3TSHZWH8YWED,2679.9992701912997
2708,NKCEANB7H8P6QY4K,2148.9056888288005
2709,CRTEB774Q8HJYPMB,4344.74214870489
2710,PCSDYQEVGFZSGRQJ,1072.1645929639615
2711,BBAEJKECZ2ZNAUZQ,1546.3318476808665
2712,BRAE6HUHPGFHGEER,5349.844239940502
2713,NKCEFMZUGH4NG7F6,2801.0247541257613
2714,PCSEE4H5ZCFWZZRZ,1452.8044105903364
2715,BRAEB96BZWFCDVY3,8944.51924719183
2716,SNDE95MFPFPJ66M6,3125.8506663777957
2717,KRTE9JEZ28H4ZWM4,1264.3508288120254
2718,CRTECN2QUTVCTHHS,4824.291592871338
2719,CRTEJUA36GHKGQEY,2653.432696545793
2720,SUDEHYGUMVVYKJCW,4603.734842133755
2721,WATDUNJ7YKMGG9RZ,6010.694041074815
2722,DIAEJUCEZNKKK4FK,2668.5228450654276
2723,SHIEBZB49VZZQRKK,4261.845193366817
2724,TOPEAZ88AGF3KJHS,1103.474850095477
2725,DREECR3HFXYFPHD4,3965.41806069936
2726,NKCE8SESAZ4K8HZC,3622.41251662528
2727,SNDEE5FMQ5YQAKMZ,5511.122565464217
2728,RTRE9N5GJGJ2GMRV,823.5067487569188
2729,WATEBNXNMQQQFSQG,4410.508147669443
2730,SNDE3E6YB6AZJDGC,13858.581118223472
2731,SWTEAW3STNNJSKNP,12115.261510320464
2732,NKCE7AGZQB7Z7UFM,2726.655904224718
2733,WATE7VE2MFQWBF4H,734.1184057933641
2734,PCSEDCWJBHDR9EYU,1324.6833338415788
2735,WATDZ2ZQHSAYJPWK,9191.246915506603
2736,DREECJV2GVFHGQB7,7244.643914205122
2737,ACBECFGTZHFZ64PN,6229.264871699738
2738,BRAE3P8YHGJF5WUZ,2815.3494156069487
2739,DREEDVHXSAAZSBTZ,2347.866096697575
2740,ACBEB3489M4NQZBD,5225.898990705553
2741,EMSEDSHQ3VU6T8Y2,3540.043143679881
2742,SUDEGGATDVCMWGGH,4582.54195913107
2743,PBXEBESSDYBYUGXT,8994.431389402229
2744,ACCEDFVFVMKXJGGG,5930.87073696936
2745,BRAE3UG9P8GJXZ2X,3965.41806069936
2746,SHOEJUQFQURGGFY4,1103.474850095477
2747,SHIEJYHMR7DUKT8W,2835.0315554618924
2748,SUDEGGATJKZYUZUP,2640.9281427672645
2749,RTRDZBJ5VAZG7VGC,7141.5439856416315
2750,RNGEDAKBZPHKHGCQ,6858.166673603646
2751,BLAEEH2ZJ3G9DA7G,6035.739169855664
2752,SHIEB468NVUG5HMP,7271.383307125169
2753,BRAE3TSHZQDVSGYY,5172.797268691466
2754,PBXEAFTPFDK6BRHK,803.0555485172886
2755,TKPEFT4AD3ZQZZHN,6656.288247971515
2756,ACCEGYP259YXZJ4H,2733.6921166604316
2757,RTRE3KKXMVHMRQ6C,499.5656401423122
2758,NKCDXYFHHPBSYJDZ,4096.571137278218
2759,SHIECASQHFWX59GJ,3153.4725317109446
2760,TOPEGQKDATUDJTAG,5911.843057723592
2761,BRAECBDFZAEZYD2Y,1103.474850095477
2762,WATE4S5RZ8P5JZHZ,11142.57838009177
2763,CPIEJHF6GZEM7SPY,6010.36446615123
2764,CRTECN2QVMFZFNGC,2743.1590834376043
2765,SNDEGGRYTVYGPR6F,2640.9281427672645
2766,RNGEBPU7PG8W88TV,9628.262933149615
2767,HMBEDCJHT4FCFKGD,7174.784883273035
2768,NKCEC87S2ZAZBYAR,2924.0253542208743
2769,NKCEC88C4GV4UFN3,5399.088981599784
2770,SNDEA42M6GZNV7M3,7013.235936509037
2771,SGLEGBV8BENMFZGH,1451.0780713804704
2772,RNGE7M92PHFGGBUJ,1050.0360107764338
2773,BRAE3CYXV4JGWEDA,1133.5768799942357
2774,CBREGYBXZKY5VKSK,679.951988646519
2775,CBKEJ3AN6GEACKYR,9483.289878041645
2776,TOPEBR5GNG9MACAD,4550.035582092819
2777,FABE78FYGHF22FNE,6145.598159283197
2778,ACCDX8ZWQFTTGZYK,10343.807368942806
2779,KRTE39Q4GVHFHWZV,5842.687858278265
2780,ACCEGGBTG3HMNHNA,3844.6108834918973
2781,RNGEGMMBCJGQGGEF,10322.444280938273
2782,BRAECTFYVHHKMV9H,6057.464742948872
2783,NKCDU4RZRCYAZHY7,3612.5813801485215
2784,BRAECFARHCG7P8WT,4468.648178584402
2785,BRAE3TSHZ2XFSNUT,3612.4168547584327
2786,JEAEFYQHSR7BWPG9,1103.474850095477
2787,WATE3HFNMGVTZEDS,1546.3318476808665
2788,SCHE3Z7Q3TSVYMRP,5105.4531739257545
2789,DIAEJUCFHWGHUQFP,3122.70439412892
2790,NKCEASN6TXJGHZUE,5930.87073696936
2791,WATEYAP2ZFEV2JKG,5626.947232275899
2792,AVCEJCHCDNFTHSQC,5384.713384539986
2793,FABE88MH3NGH8MUD,2901.077177064402
2794,PCSDY5AHFNSPGSV8,4444.979324318486
2795,BRAE785RYFT8WTHK,7055.340393312426
2796,PANEJQ5YHAHQYD4F,3896.7556097008924
2797,NKCED6GHCAHTHNCZ,9191.246915506603
2798,ACCDVDC8S5JWEE6X,6010.694041074815
2799,RNGEDAK9YXVZV6G9,5233.727432326464
2800,ACCEGG9V98NCXGPE,4509.820448534375
2801,ACCEGH6RNERXNQHW,424.8407244445457
2802,BRAEGP6SFGYKNNCD,6966.413726265017
2803,RNGEBQZQGQVJZEHC,5444.101377646502
2804,NKCE9G2BGNV9RDXG,3519.316121021818
2805,TOPEYP876AAGE9NC,3965.41806069936
2806,RNGDTBQTBEMPDBMB,5278.578548170505
2807,PCSEC86VVTQJN5AQ,7066.919856155145
2808,NKCECZG4EYKY7XEH,2808.123036142906
2809,PBXE5YGWHMS88ZBW,3420.56898072692
2810,NKCEDCT9CFG3HCAQ,1452.8044105903364
2811,NKCE3Y5PDN4U66HC,7008.596497921719
2812,NKCEANMPKCDG8DRP,9226.785668468478
2813,RTREFDXTZ4GGGAEX,3287.077275295771
2814,NKCE5WSJTFZWUWBV,5136.742688809443
2815,NKCEB3GZSB8GTXCT,4109.339841895425
2816,NKCEA5FHBGJ9JPFY,314.7568090249074
2817,PCSEAN2WCFR4FXVB,1170.8233917214955
2818,MUGEAGGKYWKB6YGX,4268.866683889622
2819,RNGE7M92HHHRXZKG,9086.458943187497
2820,BRAE8TFMPNB5GSF5,2051.4154292244707
2821,NKCEAFDAZGYPTKGF,7876.654843248012
2822,TROEGZQHT4UCZVKV,4514.159957929957
2823,PACE5P38T4FEUHZC,2771.2350989268216
2824,NKCE8E6YSG2KQEGD,2813.827385841597
2825,CAGE8PKGGGHUXMEN,330.82004272511784
2826,PBXEBJ4NUDH3PXZY,12691.11616034774
2827,NKCEA5FH8FXQKFAG,3612.5813801485215
2828,VLBEGZ7SZTDCNGTE,10523.039233212843
2829,NKCECZG4HNVBZRYY,1149.338163513064
2830,NKCE9PFF5XE5AJYU,732.6149849052437
2831,TOPECB4EZYHC6C3B,3612.4168547584327
2832,TOPEBW2YNZX56YAK,5218.301551023883
2833,PCSEAKVBT8SMGNXV,1363.314253325892
2834,MDYEJF57MVYHRCUN,5822.276849543418
2835,FABE7B2FGV9CDFZH,522.5776693676326
2836,NKCE89MSGZ7NVZ7D,3612.5813801485215
2837,DRPEHYHH78DZHUZG,502.1146034831409
2838,NKCEDCT9HMYQSMGV,3364.741737461695
2839,NKCE7H5KZTH3V6AF,4269.114656146773
2840,NKCE2W3WYHE8SCJD,5233.902455631916
2841,NKCE9PNY6Z8VKAQY,6281.853788386906
2842,FABEAJUHWGPHZUGU,7304.229251394004
2843,SWSEBS2UXYZBSY2Y,4596.713351610948
2844,PCSEC86VA2HGZGXW,5594.899884143188
2845,BRAE9Z5TFXB7466Z,326.9331554224497
2846,LSKE99UKDTDN7HBM,9031.984728773441
2847,NKCEBHGB3FZSR5RH,9241.33524648631
2848,TOPEHZNTFAHEZMQA,668.3368342055225
2849,PCSEAYRTZYDSPGMB,7216.364029317573
2850,SUDEGGAUR7EGNEQ6,7343.306652732558
2851,TSHEB72FPCF54KZU,6961.774287677699
2852,SHTEJGESKVEMGRYR,695.4467410601872
2853,SHOE2NKQ4NXGAMYX,4008.6301632751383
2854,BRAE3TSHUSSFTGHN,7371.182828407224
2855,NKCEAHPFWCZQQBAG,3996.9028419818164
2856,BRFEHTTQHPRGKZZY,5392.966692074883
2857,BRAE2NF6XZZJ6EXG,2815.3494156069487
2858,NKCEYUVRNDSCECZR,3227.8841153362987
2859,PBXE84AFK5C9NMYV,4424.567187915255
2860,SUDEGVG4VNMYZWXT,3467.375173988232
2861,NKCE5W339WJ23R7Z,3310.9647000703485
2862,CRTECN2QUBGAGPCK,5501.465818031892
2863,BRAEGG4P8HYHRAC9,4422.404304665385
2864,SWTED625BMZKJXHP,3235.0284461968836
2865,BRAEB9SJZKCAY5SY,3993.5803430152055
2866,WATE8E8PCQJAQNAP,9146.871183950976
2867,MUGECJZ2AHNZ2JHS,4255.761473443628
2868,PTPEFJHGGFH7GA3Q,4186.1082492829355
2869,SHOEH76627H5HRHM,4669.661792364381
2870,CAGE9ABA6MTKHCNM,652.7131977821259
2871,CAGE5NGBUYYEVZ8S,770.65644807547
2872,TOPEGH27GZK5XG7P,12342.56890757199
2873,JEAEGFMNENQ9G6AN,1978.8142893712431
2874,MUGEBFGFYPNW7GQ8,2357.574364311451
2875,NKCECYNZGPXQ6HR6,4087.153598073955
2876,RTRDB8GKEGG5E3XG,3932.683927874872
2877,NKCED6HQP5QHVGGP,997.761660048505
2878,PBXEBWY3QC5WCPHS,314.7568090249074
2879,NKCEY8KWTM9HZKDJ,7041.007392580693
2880,ACCDX8ZUCDGVWWWB,5517.480552023216
2881,CRGEB5MNWY2XSW7T,6047.147886918001
2882,PTPEJPZSEFCE3CZW,5137.969791994196
2883,RTRDMTEPFH3EVUM6,384.9980475007755
2884,SHOECQQFYNSCRFBR,2726.655904224718
2885,PBXEBQGHT5PYSDHM,667.4528617382487
2886,SRTEH2FF9KEDEFGF,3759.8202096469454
2887,TOPE75N4JHUJCF2H,8914.404995266113
2888,VAFEHQZYGH5HRJJP,644.2396128123033
2889,BRAE3SGZXAPZKGDK,2107.7615625877074
2890,SWDEJXHARNREQZVK,5903.198250125399
2891,SGLEGBV5ANNWWFZX,9075.46993100897
2892,SHIE7BZ9CHKNXZJU,582.8551713049752
2893,BRAEE3RMMRRFQ9AD,3289.8431999133545
2894,MUGEAGGKYSMHGRMH,2107.7615625877074
2895,MUGEB3GZ4ZYHF24Z,2640.9281427672645
2896,CRGEYZ5FGRTYJUT6,5964.432477687667
2897,TOPEGHZ7ARZWUVFS,2640.9281427672645
2898,CAGE8PKGXDZFUTHH,3628.5754589629423
2899,ACCEDTNRXHXZKH4G,5590.694165811034
2900,CRTECN2QZWHEJRGA,6010.694041074815
2901,PCSEBZQ5GMBXZFCF,1546.3318476808665
2902,MUGECEVF7HGA3QMQ,4250.840581890392
2903,NKCE6ADEUEPXCHHK,2646.6324924659552
2904,BRAEBBYRZKNYWP6G,2051.4154292244707
2905,BBAEGGDE8QWHDEYB,4047.184370426326
2906,HOKE6KZCEZJFHQMY,5477.509750109233
2907,BRAEBBYRXQSD8NZX,2640.9281427672645
2908,NKCEBF56FWWZ35HR,6076.112368724944
2909,MUGE5HG8VVGMBN5M,3495.0661403823415
2910,BRAE5VA9GBGW7M7K,1103.474850095477
2911,CAGE7TVZ8PH9GJQU,9474.29314072936
2912,CAGE9ABATUHJ8G4X,12108.32252871514
2913,MUGECEVF4WG8JSZ9,2733.6921166604316
2914,PCSE4V8HRKQH5A5V,8605.1272841109
2915,NKCE4VA4FAZ7FTFM,314.7568090249074
2916,BRAE3TSHPTKBVBHK,6301.114851956776
2917,ACCEGYP2FYTWVKUB,2107.7615625877074
2918,CRTECN2QYKPMZGNZ,2801.0247541257613
2919,NKCDXEGW7APJ97YS,4186.1082492829355
2920,NKCE9ZVGJQNZWRN4,2148.9056888288005
2921,HAREGG26DYDGEYRH,4274.306954288515
2922,DRPEEZNFGG9J9KAV,1149.338163513064
2923,MUGEACY8EWA937QD,4109.339841895425
2924,NKCEA5FHZSG4SVZP,4276.108498678829
2925,TSHEHU5RPEPPZW2R,5580.232542670598
2926,TSHEGF9S8MT2MVYV,2988.86440710886
2927,SUDEGGB4ES3XZCKP,1057.3362600136088
2928,SHODPH4GEYW54KMT,6579.9524319208485
2929,TSHE4F2GSWVGKG4D,6690.278488131731
2930,SHTEAGGFBZGZMFCF,4574.139160114823
2931,RNGEH8WN5KNHEFWJ,4311.769323420689
2932,RNGE9HDPGG8ZHUJZ,4268.866683889622
2933,PBXE9EJKVEFQQTJH,5531.771020004173
2934,NKCE4PZ6EPR4AKZY,583.1786383888831
2935,TOPEHTU46JAHMV33,4662.833446587385
2936,NKCEBFWTYSW72YJK,2148.9056888288005
2937,RTRDY9NVKBBNGYMU,314.7568090249074
2938,CAGE3GFTKFNDSUJY,7607.48591247189
2939,DREEAEB8XNSACHQB,5136.742688809443
2940,BZREBXM8H66HR9CX,4200.619676439461
2941,RNGEGMMBHHARCJ6H,2051.4154292244707
2942,SHIE3QDHFYNWATPT,7387.407998902697
2943,MUGEBFGFYQPGRQ7Z,3683.3124850527097
2944,RNGDTBQURWKKGMZZ,4452.17521444907
2945,AIREBA9VGER68DFH,8617.229018058944
2946,SHIEB7957MQBWGV3,3780.812553624598
2947,BKPEGXYVX4CG7UWX,6010.694041074815
2948,ACCEGZ6BBHDP23K8,4468.648178584402
2949,CAGEBPNU8TKUG6NM,2640.9281427672645
2950,NKCE92XFXH9HH8BT,8426.37088802358
2951,NKCE9GR9GFMQ9TNZ,5151.521170653651
2952,TKPEGM48GGD2QKZN,658.6117728543762
2953,BRAEBP5JJA24D2YS,6798.669362376864
2954,CAGE6FYKDHFFNFHG,7304.229251394004
2955,NKCE9PFFKZWGCJMV,2289.139869611077
2956,NKCEC87RGJPXNK7P,332.69254097258687
2957,SHODUMFYWHFYZRPY,4560.522739557977
2958,BRAE7DNYSXZSXG9S,314.7568090249074
2959,SGLEJJ7HNYDPKZ5P,4695.339823625635
2960,TSHEGMWZYCTCDAAZ,7059.063081111294
2961,PANEJQ54895A7GHS,9910.153967392162
2962,BRAED6C5RRZJBRNP,7221.097898814885
2963,PCSE4FKCGZNGNHFN,5352.590243551677
2964,NKCDRDWANFDGXSSK,750.2966340079073
2965,MUGE9P6DPPNA4TUS,4261.845193366817
2966,CRTECN2QZ7DHY6GV,3498.929635177314
2967,BRAE6FMZTRTKVXU6,2063.512269942525
2968,LEAE8UKZFQRUTMAG,3331.8310300518115
2969,SHOEAPCYWEAFSFU5,4566.120672976352
2970,SNDE5TY3KAETEZVX,8325.634856906394
2971,PBXEAFTPXKDJHHYN,3803.2594318106862
2972,TOPEGWURCXSZMQ6H,2893.85079760036
2973,NKCE9Q93NGS45HGG,7271.383307125169
2974,SNDEAYZZWRXJSFWH,7303.849643183486
2975,NDNEJRAPFDZ3R2HG,2051.4154292244707
2976,PCSEDP3UUPFTQFCU,7103.164427281433
2977,ACCEGH6SPZF3AHH6,4550.035582092819
2978,NKCEASN6ED2AZSGJ,4311.769323420689
2979,SCFEFTYSYX8BTZ4P,5477.509750109233
2980,PACEAYZANXQFKGZ3,2733.6921166604316
2981,RNGEDAKCZHXRBG9G,6667.819321188909
2982,CAGE4Y4FXXUZS4ZP,7837.701071925714
2983,WATE7H4UYKQP363Z,10735.909468423872
2984,CCVEFX5JZHYKHHHF,330.82004272511784
2985,CRTECN2QSBAQ24DZ,5508.785581302643
2986,NKCECHX4UCYT4MYX,328.89818782843065
2987,WATDAZPXK8FSPGB4,11968.205263199494
2988,BRAEYFDEH7WZVJVG,2073.72021381393
2989,PACE43HFHCYGHYFK,4268.866683889622
2990,SRTEGUA8AG9HYTAH,2921.1773947619718
2991,RTRE96W36WAJHRCF,2687.647286690166
2992,RAQDCNWAHJK9JNUY,684.1756360266022
2993,BRAE5F3KGVA8WAJH,2753.3742565153752
2994,WATDZ5HGDFYKXHYT,2679.9992701912997
2995,JCKEJNEZZ2RFFJS5,5920.89784645524
2996,TUNEAUVH8G8ZPGYC,8914.404995266113
2997,SHOE44ZFTHMTAB6C,3780.812553624598
2998,BRAEE6YMGMKH7DCZ,8224.864382306927
2999,WATDGFAQBJJV2TTK,9257.619226422787
3000,MUGEBFGFYM5T6KNW,2815.3494156069487
3001,SHOEBG6ZS2YREWHD,5137.969791994196
3002,PCSEAKVBBGJAZTHM,884.8680086693597
3003,ACCE73VFWU9JYKEF,2901.077177064402
3004,CRTECUWZDJRHRFNK,2726.655904224718
3005,NKCEBHGBYC9ZH3ZX,4667.107164564878
3006,NKCEGMUCHG4CKEGB,5587.091255705848
3007,NKCDXPZS8AZMWHZB,314.7568090249074
3008,CRTECN2QZFVWFX3S,5268.97320743521
3009,RTRDW77Y4D3QTBUG,430.36326052884266
3010,NKCEA4CAWGKJ5SBV,1103.474850095477
3011,CNSEHF8FGDHAGGGR,6307.062778449225
3012,ACCDXH5JHWBCNQQ4,3612.4168547584327
3013,TOPE4DS8VQC2KCD8,826.7758755792752
3014,BRAE7T3WRRVYQQEG,1833.2952517918193
3015,CRTEB774DZGQJXV8,1640.210943014556
3016,BRAEGJFXWMKWGTG5,7172.3129946491845
3017,TSHEE4WZVGVAMRAP,5477.509750109233
3018,CGCEEFZSURUGRCUG,2815.3494156069487
3019,NKCE6NHRZA6ZXMTZ,4619.075482468082
3020,ACCE8XZMDHKTDDTY,5937.564061831723
3021,TOPE954FVTRCRXUN,4581.159822480654
